0.000222,0.000000,0.000017,0
0.001843,0.000000,0.000025,1
0.001649,0.000000,0.000033,2
0.006637,0.000000,0.000067,3
0.000658,0.000000,0.000016,4
0.002135,0.000000,0.000040,5
0.000176,0.000000,0.000014,6
0.000745,0.000000,0.000021,7
0.000936,0.000000,0.000021,8
0.000971,0.000000,0.000027,9
0.001313,0.000000,0.000031,10
0.003335,0.000000,0.000039,11
0.002059,0.000000,0.000033,12
0.000199,0.000000,0.000015,13
0.000271,0.000000,0.000016,14
0.000103,0.000000,0.000011,15
0.000534,0.000000,0.000019,16
0.005594,0.000000,0.000058,17
0.000531,0.000000,0.000014,18
0.004120,0.000000,0.000059,19
0.000587,0.000000,0.000020,20
0.000209,0.000000,0.000017,21
0.001004,0.000000,0.000024,22
0.000981,0.000000,0.000027,23
0.000204,0.000000,0.000020,24
0.000157,0.000000,0.000013,25
0.002272,0.000000,0.000038,26
0.032669,0.000000,0.000275,27
0.000777,0.000000,0.000021,28
0.000127,0.000000,0.000014,29
0.001070,0.000000,0.000021,30
0.000226,0.000000,0.000017,31
0.041528,0.000000,0.000341,32
0.000783,0.000000,0.000025,33
0.000205,0.000000,0.000017,34
0.001725,0.000000,0.000034,35
0.000193,0.000000,0.000015,36
0.000248,0.000000,0.000017,37
0.000528,0.000000,0.000019,38
0.000246,0.000000,0.000015,39
0.003290,0.000000,0.000042,40
0.000463,0.000000,0.000019,41
0.000919,0.000000,0.000019,42
0.000255,0.000000,0.000017,43
0.000147,0.000000,0.000012,44
0.000372,0.000000,0.000017,45
0.000043,0.000000,0.000010,46
0.004421,0.000000,0.000050,47
0.000497,0.000000,0.000018,48
0.000119,0.000000,0.000011,49
0.004833,0.000000,0.000061,50
0.001886,0.000000,0.000029,51
0.000598,0.000000,0.000020,52
0.000219,0.000000,0.000013,53
0.000251,0.000000,0.000018,54
0.000197,0.000000,0.000015,55
0.000323,0.000000,0.000013,56
0.001303,0.000000,0.000023,57
0.000502,0.000000,0.000029,58
0.000356,0.000000,0.000014,59
0.000603,0.000000,0.000021,60
0.000206,0.000000,0.000014,61
0.000531,0.000000,0.000024,62
0.000433,0.000000,0.000018,63
0.001617,0.000000,0.000032,64
0.008231,0.000000,0.000080,65
0.005240,0.000000,0.000058,66
0.002175,0.000000,0.000038,67
0.000303,0.000000,0.000017,68
0.003675,0.000000,0.000047,69
0.000253,0.000000,0.000016,70
0.005095,0.000000,0.000051,71
0.000357,0.000000,0.000016,72
0.001141,0.000000,0.000027,73
0.000119,0.000000,0.000013,74
0.000454,0.000000,0.000018,75
0.000304,0.000000,0.000019,76
0.004474,0.000000,0.000058,77
0.001095,0.000000,0.000031,78
0.002569,0.000000,0.000043,79
0.000528,0.000000,0.000021,80
0.000389,0.000000,0.000022,81
0.000630,0.000000,0.000023,82
0.000403,0.000000,0.000022,83
0.000741,0.000000,0.000024,84
0.000159,0.000000,0.000014,85
0.000249,0.000000,0.000014,86
0.000852,0.000000,0.000025,87
0.000201,0.000000,0.000013,88
0.000286,0.000000,0.000018,89
0.001478,0.000000,0.000030,90
0.000209,0.000000,0.000022,91
0.000242,0.000000,0.000016,92
0.000200,0.000000,0.000014,93
0.000836,0.000000,0.000032,94
0.000245,0.000000,0.000015,95
0.000135,0.000000,0.000015,96
0.000148,0.000000,0.000015,97
0.000279,0.000000,0.000016,98
0.000373,0.000000,0.000021,99
0.008094,0.000000,0.000079,100
0.001020,0.000000,0.000022,101
0.000335,0.000000,0.000014,102
0.002667,0.000000,0.000036,103
