0.020378,0.000000,0.000129,-18,-18
0.003590,0.000000,0.000056,-17,-18
0.011202,0.000000,0.000105,-16,-18
0.179323,0.000000,0.000251,-15,-18
0.018192,0.000000,0.000097,-14,-18
0.344885,0.000000,0.000648,-13,-18
0.016275,0.000000,0.000175,-12,-18
0.087958,0.000000,0.000249,-11,-18
0.029076,0.000000,0.000112,-10,-18
0.006110,0.000000,0.000085,-9,-18
0.025358,0.000000,0.000131,-8,-18
0.007265,0.000000,0.000085,-7,-18
0.017254,0.000000,0.000124,-6,-18
0.032206,0.000000,0.000185,-5,-18
0.659110,0.000000,0.000707,-4,-18
0.006570,0.000000,0.000105,-3,-18
0.112223,0.000000,0.000257,-2,-18
0.009951,0.000000,0.000078,-1,-18
0.004734,0.000000,0.000097,0,-18
0.045769,0.000000,0.000196,1,-18
0.063900,0.000000,0.000272,2,-18
0.008416,0.000000,0.000088,3,-18
0.035916,0.000000,0.000174,4,-18
0.003938,0.000000,0.000104,5,-18
0.044764,0.000000,0.000253,6,-18
0.014473,0.000000,0.000105,7,-18
0.015675,0.000000,0.000103,8,-18
0.037274,0.000000,0.000152,9,-18
0.009704,0.000000,0.000146,10,-18
0.045981,0.000000,0.000141,11,-18
0.001972,0.000000,0.000068,12,-18
0.012244,0.000000,0.000113,13,-18
0.018267,0.000000,0.000137,14,-18
0.094813,0.000000,0.000340,15,-18
0.003809,0.000000,0.000111,16,-18
0.011562,0.000000,0.000127,17,-18
0.018063,0.000000,0.000103,18,-18
0.013544,0.000000,0.000076,19,-18
0.006612,0.000000,0.000062,20,-18
0.004649,0.000000,0.000063,21,-18
0.012397,0.000000,0.000135,22,-18
0.004433,0.000000,0.000106,23,-18
0.010202,0.000000,0.000080,24,-18
0.008308,0.000000,0.000099,25,-18
0.017561,0.000000,0.000138,26,-18
0.016580,0.000000,0.000119,27,-18
0.004688,0.000000,0.000089,28,-18
0.055468,0.000000,0.000164,29,-18
0.011389,0.000000,0.000141,30,-18
0.037859,0.000000,0.000179,31,-18
0.005372,0.000000,0.000101,32,-18
0.011797,0.000000,0.000118,33,-18
0.012763,0.000000,0.000124,34,-18
0.082486,0.000000,0.000149,35,-18
0.012181,0.000000,0.000139,36,-18
0.002471,0.000000,0.000076,37,-18
0.011887,0.000000,0.000122,38,-18
0.005766,0.000000,0.000068,39,-18
0.605297,0.000000,0.000573,40,-18
0.026627,0.000000,0.000165,-18,-17
0.008522,0.000000,0.000108,-17,-17
0.038838,0.000000,0.000162,-16,-17
0.005348,0.000000,0.000087,-15,-17
0.009301,0.000000,0.000110,-14,-17
1.078066,0.000000,0.001842,-13,-17
0.015125,0.000000,0.000127,-12,-17
0.005374,0.000000,0.000102,-11,-17
0.032817,0.000000,0.000191,-10,-17
0.024540,0.000000,0.000113,-9,-17
0.036800,0.000000,0.000117,-8,-17
0.005427,0.000000,0.000087,-7,-17
0.009158,0.000000,0.000068,-6,-17
0.012824,0.000000,0.000105,-5,-17
0.047486,0.000000,0.000195,-4,-17
0.003988,0.000000,0.000068,-3,-17
0.039823,0.000000,0.000182,-2,-17
0.022050,0.000000,0.000132,-1,-17
0.009235,0.000000,0.000102,0,-17
0.006944,0.000000,0.000106,1,-17
0.011898,0.000000,0.000132,2,-17
0.009348,0.000000,0.000144,3,-17
0.208065,0.000000,0.000460,4,-17
0.105423,0.000000,0.000242,5,-17
0.044318,0.000000,0.000162,6,-17
0.004706,0.000000,0.000105,7,-17
0.050987,0.000000,0.000148,8,-17
0.003308,0.000000,0.000095,9,-17
0.012623,0.000000,0.000097,10,-17
0.129155,0.000000,0.000292,11,-17
0.115273,0.000000,0.000254,12,-17
0.062279,0.000000,0.000180,13,-17
0.046290,0.000000,0.000248,14,-17
0.019962,0.000000,0.000140,15,-17
0.064341,0.000000,0.000195,16,-17
0.015977,0.000000,0.000156,17,-17
0.009554,0.000000,0.000089,18,-17
0.006308,0.000000,0.000095,19,-17
0.023923,0.000000,0.000164,20,-17
0.051284,0.000000,0.000342,21,-17
0.074959,0.000000,0.000224,22,-17
0.006767,0.000000,0.000089,23,-17
0.510372,0.000000,0.000673,24,-17
0.105891,0.000000,0.000185,25,-17
0.008600,0.000000,0.000089,26,-17
0.027667,0.000000,0.000181,27,-17
0.010542,0.000000,0.000094,28,-17
0.021555,0.000000,0.000148,29,-17
0.002978,0.000000,0.000066,30,-17
0.056724,0.000000,0.000190,31,-17
0.112789,0.000000,0.000192,32,-17
0.025179,0.000000,0.000100,33,-17
0.038333,0.000000,0.000170,34,-17
0.012600,0.000000,0.000154,35,-17
0.078334,0.000000,0.000114,36,-17
0.073328,0.000000,0.000135,37,-17
0.266278,0.000000,0.000544,38,-17
0.057331,0.000000,0.000133,39,-17
0.111029,0.000000,0.000173,40,-17
0.019673,0.000000,0.000101,-18,-16
0.042615,0.000000,0.000129,-17,-16
0.013993,0.000000,0.000099,-16,-16
0.006800,0.000000,0.000118,-15,-16
0.014887,0.000000,0.000101,-14,-16
0.028905,0.000000,0.000159,-13,-16
0.010530,0.000000,0.000106,-12,-16
0.023836,0.000000,0.000123,-11,-16
0.033013,0.000000,0.000193,-10,-16
0.003028,0.000000,0.000089,-9,-16
0.037062,0.000000,0.000150,-8,-16
0.006889,0.000000,0.000077,-7,-16
0.004312,0.000000,0.000072,-6,-16
0.013722,0.000000,0.000120,-5,-16
0.018128,0.000000,0.000098,-4,-16
0.007329,0.000000,0.000094,-3,-16
0.013120,0.000000,0.000127,-2,-16
0.073672,0.000000,0.000259,-1,-16
0.025907,0.000000,0.000136,0,-16
0.019082,0.000000,0.000142,1,-16
0.027310,0.000000,0.000134,2,-16
0.029123,0.000000,0.000118,3,-16
0.003521,0.000000,0.000089,4,-16
0.003884,0.000000,0.000074,5,-16
0.004379,0.000000,0.000091,6,-16
0.016088,0.000000,0.000130,7,-16
0.005323,0.000000,0.000084,8,-16
0.024834,0.000000,0.000168,9,-16
0.002618,0.000000,0.000054,10,-16
0.003968,0.000000,0.000089,11,-16
0.010596,0.000000,0.000086,12,-16
0.004141,0.000000,0.000085,13,-16
0.008857,0.000000,0.000099,14,-16
0.004809,0.000000,0.000064,15,-16
0.063263,0.000000,0.000150,16,-16
0.005813,0.000000,0.000080,17,-16
0.005700,0.000000,0.000110,18,-16
0.048489,0.000000,0.000186,19,-16
0.012564,0.000000,0.000134,20,-16
0.031694,0.000000,0.000208,21,-16
0.005524,0.000000,0.000092,22,-16
0.008622,0.000000,0.000115,23,-16
0.008582,0.000000,0.000074,24,-16
0.005059,0.000000,0.000067,25,-16
0.165711,0.000000,0.000297,26,-16
0.651275,0.000000,0.000644,27,-16
0.030618,0.000000,0.000148,28,-16
0.010052,0.000000,0.000084,29,-16
0.059134,0.000000,0.000169,30,-16
0.142158,0.000000,0.000286,31,-16
0.004467,0.000000,0.000076,32,-16
0.007076,0.000000,0.000070,33,-16
0.004187,0.000000,0.000082,34,-16
0.159367,0.000000,0.000300,35,-16
0.006553,0.000000,0.000103,36,-16
0.022926,0.000000,0.000119,37,-16
0.015174,0.000000,0.000129,38,-16
0.007277,0.000000,0.000100,39,-16
0.004230,0.000000,0.000071,40,-16
0.010078,0.000000,0.000082,-18,-15
0.028991,0.000000,0.000129,-17,-15
0.006055,0.000000,0.000094,-16,-15
0.012858,0.000000,0.000083,-15,-15
0.015966,0.000000,0.000108,-14,-15
0.006168,0.000000,0.000093,-13,-15
0.021782,0.000000,0.000097,-12,-15
0.031997,0.000000,0.000200,-11,-15
0.217829,0.000000,0.000336,-10,-15
0.011216,0.000000,0.000127,-9,-15
0.021844,0.000000,0.000112,-8,-15
0.030853,0.000000,0.000204,-7,-15
0.017147,0.000000,0.000109,-6,-15
0.010507,0.000000,0.000110,-5,-15
0.059213,0.000000,0.000226,-4,-15
0.015424,0.000000,0.000125,-3,-15
0.034588,0.000000,0.000152,-2,-15
0.058044,0.000000,0.000164,-1,-15
0.072755,0.000000,0.000160,0,-15
0.010858,0.000000,0.000107,1,-15
0.005220,0.000000,0.000087,2,-15
0.008642,0.000000,0.000081,3,-15
0.043544,0.000000,0.000245,4,-15
0.005182,0.000000,0.000066,5,-15
0.163581,0.000000,0.000404,6,-15
0.054597,0.000000,0.000119,7,-15
0.181701,0.000000,0.000384,8,-15
0.017931,0.000000,0.000121,9,-15
0.042190,0.000000,0.000244,10,-15
0.002354,0.000000,0.000068,11,-15
0.007164,0.000000,0.000100,12,-15
0.037219,0.000000,0.000117,13,-15
0.008853,0.000000,0.000079,14,-15
0.005978,0.000000,0.000113,15,-15
0.011868,0.000000,0.000100,16,-15
0.011595,0.000000,0.000090,17,-15
0.006112,0.000000,0.000084,18,-15
0.050034,0.000000,0.000155,19,-15
0.015789,0.000000,0.000087,20,-15
