140203,1650,3186,37310,0,8570,1194,4416,14030,2,2,2
9461,4280,4726,122853,0,27823,1243,4718,33889,2,12,2
11860,6890,7284,177153,0,47549,1208,5295,53837,2,22,2
14620,9420,10011,149983,0,64004,1301,4401,69821,2,32,2
37080,11950,12515,139283,0,82589,1308,4629,88598,2,42,2
25001,14531,15132,140383,0,100447,1310,4486,106175,2,52,2
59691,17100,18475,232214,0,120080,1231,4536,125914,2,62,2
24431,19610,20691,318506,0,139921,1270,5542,146711,2,72,2
26791,22141,23077,238404,0,155084,1270,4644,160862,2,82,2
30171,24700,25682,290246,0,174630,1316,4752,180545,2,92,2
41521,27210,28709,273575,0,191204,1313,4441,197064,2,102,2
34480,29791,31447,321816,0,211445,1282,4421,217181,2,112,2
59861,32300,33953,372027,0,228432,1318,4546,234414,2,122,2
68661,34861,36918,434808,0,251005,1361,4428,256972,2,132,2
85141,37390,39445,529820,0,266052,1234,4416,271821,2,142,2
50421,39941,41788,451378,0,285255,1235,4577,291107,2,152,2
48841,42471,43935,410838,0,301521,1230,4700,307522,2,162,2
51641,45011,46831,426078,0,317674,1240,4405,323223,2,172,2
53521,47551,49254,481679,0,335894,1311,4641,341829,2,182,2
71881,50101,52149,442128,0,353880,1316,4461,359635,2,192,2
77202,52641,54366,454218,0,372171,1272,4409,377883,2,202,2
133502,55201,58400,534680,0,388521,1272,4522,394422,2,212,2
94142,57702,60343,487059,0,406601,1369,4447,412441,2,222,2
65382,60241,62538,617312,0,428324,1239,4698,434104,2,232,2
69922,62811,65743,587121,0,442497,1272,4559,448287,2,242,2
171903,65361,69347,620352,0,464550,1235,4644,470491,2,252,2
85421,67911,71075,590021,0,479295,1318,4552,485226,2,262,2
76712,70441,72372,578331,0,497446,1233,4313,503023,2,272,2
153953,72982,76461,679873,0,516650,1278,4557,522551,2,282,2
81721,75512,78787,694723,0,536280,1276,4490,542126,2,292,2
143162,78042,82344,1002559,0,560788,1239,4472,566532,2,302,2
100962,80631,84280,653443,0,571832,1272,4494,577676,2,312,2
123322,83131,87183,680773,0,588600,1270,4666,594655,2,322,2
128213,85741,89522,700514,0,607275,1230,4620,613034,2,332,2
167203,88242,93721,1031959,0,631926,1439,4404,637876,2,342,2
169173,90822,103495,1071380,0,689000,1334,4702,695107,2,352,2
172073,93321,98296,823875,0,659055,1228,4534,664844,2,362,2
134302,95872,100544,829146,0,675802,1276,4414,681526,2,372,2
210934,98422,104129,900897,0,696833,1317,4530,702768,2,382,2
191153,100972,105965,1286835,0,719534,1233,4536,725294,2,392,2
110302,103492,107811,838526,0,730201,1275,4577,736034,2,402,2
183843,106062,112341,845936,0,750040,1354,4459,755963,2,412,2
182444,108622,114088,849817,0,766079,1239,4608,771923,2,422,2
141613,111192,115951,909417,0,786796,1232,4545,792679,2,432,2
191814,113662,119264,1043479,0,807186,1274,4420,812918,2,442,2
184924,116253,122075,969759,0,820681,1274,4619,826700,2,452,2
141162,119323,124022,1005949,0,842467,1240,4574,848319,2,462,2
220324,125562,128024,1429837,0,864879,1281,4436,870726,2,472,2
