0.002786,0.000000,0.000013,2,2,2
0.002711,0.000000,0.000030,2,12,2
0.000675,0.000000,0.000019,2,22,2
0.000977,0.000000,0.000032,2,32,2
0.004752,0.000000,0.000042,2,42,2
0.001541,0.000000,0.000035,2,52,2
0.009489,0.000000,0.000061,2,62,2
0.003300,0.000000,0.000042,2,72,2
0.002260,0.000000,0.000033,2,82,2
0.001550,0.000000,0.000051,2,92,2
0.001884,0.000000,0.000040,2,102,2
0.005426,0.000000,0.000081,2,112,2
0.002730,0.000000,0.000052,2,122,2
0.004177,0.000000,0.000073,2,132,2
0.015990,0.000000,0.000109,2,142,2
0.008482,0.000000,0.000064,2,152,2
0.014009,0.000000,0.000084,2,162,2
0.021385,0.000000,0.000147,2,172,2
0.010810,0.000000,0.000093,2,182,2
0.006968,0.000000,0.000068,2,192,2
0.008384,0.000000,0.000079,2,202,2
0.019482,0.000000,0.000109,2,212,2
0.013084,0.000000,0.000091,2,222,2
0.002518,0.000000,0.000060,2,232,2
0.008891,0.000000,0.000112,2,242,2
0.003286,0.000000,0.000074,2,252,2
0.007548,0.000000,0.000084,2,262,2
0.012016,0.000000,0.000083,2,272,2
0.004089,0.000000,0.000083,2,282,2
0.001344,0.000000,0.000058,2,292,2
0.003374,0.000000,0.000084,2,302,2
0.132014,0.000000,0.000406,2,312,2
0.004736,0.000000,0.000075,2,322,2
0.011985,0.000000,0.000096,2,332,2
0.007414,0.000000,0.000086,2,342,2
0.024496,0.000000,0.000172,2,352,2
0.007044,0.000000,0.000120,2,362,2
0.001803,0.000000,0.000066,2,372,2
0.004703,0.000000,0.000089,2,382,2
0.001395,0.000000,0.000070,2,392,2
0.004456,0.000000,0.000089,2,402,2
0.049548,0.000000,0.000293,2,412,2
0.017943,0.000000,0.000117,2,422,2
0.060265,0.000000,0.000237,2,432,2
0.005302,0.000000,0.000094,2,442,2
0.001532,0.000000,0.000066,2,452,2
0.347840,0.000000,0.000965,2,462,2
0.001192,0.000000,0.000072,2,472,2
0.044310,0.000000,0.000245,2,482,2
0.002993,0.000000,0.000099,2,492,2
0.002391,0.000000,0.000086,2,502,2
0.023119,0.000000,0.000196,2,512,2
0.020742,0.000000,0.000153,2,522,2
0.002481,0.000000,0.000090,2,532,2
0.016859,0.000000,0.000158,2,542,2
0.014107,0.000000,0.000102,2,552,2
0.007072,0.000000,0.000132,2,562,2
0.001657,0.000000,0.000077,2,572,2
0.030215,0.000000,0.000214,2,582,2
0.003724,0.000000,0.000100,2,592,2
0.002939,0.000000,0.000103,2,602,2
0.010620,0.000000,0.000139,2,612,2
0.018602,0.000000,0.000140,2,622,2
0.009745,0.000000,0.000131,2,632,2
0.001219,0.000000,0.000077,2,642,2
0.017480,0.000000,0.000158,2,652,2
0.031795,0.000000,0.000178,2,662,2
0.015400,0.000000,0.000179,2,672,2
0.005255,0.000000,0.000128,2,682,2
1.898229,0.000000,0.004836,2,692,2
0.009947,0.000000,0.000160,2,702,2
0.014247,0.000000,0.000148,2,712,2
0.016427,0.000000,0.000138,2,722,2
0.035543,0.000000,0.000232,2,732,2
0.019954,0.000000,0.000140,2,742,2
0.004822,0.000000,0.000103,2,752,2
0.003163,0.000000,0.000097,2,762,2
0.014068,0.000000,0.000191,2,772,2
0.203736,0.000000,0.000645,2,782,2
0.011863,0.000000,0.000169,2,792,2
0.009947,0.000000,0.000173,2,802,2
0.110837,0.000000,0.000375,2,812,2
0.003326,0.000000,0.000091,2,822,2
0.002012,0.000000,0.000095,2,832,2
0.094747,0.000000,0.000385,2,842,2
0.009200,0.000000,0.000140,2,852,2
0.012585,0.000000,0.000154,2,862,2
0.002703,0.000000,0.000102,2,872,2
0.002409,0.000000,0.000106,2,882,2
0.045444,0.000000,0.000307,2,892,2
0.040802,0.000000,0.000254,2,902,2
0.081596,0.000000,0.000494,2,912,2
0.005717,0.000000,0.000107,2,922,2
0.013149,0.000000,0.000119,2,932,2
0.012349,0.000000,0.000183,2,942,2
0.003005,0.000000,0.000101,2,952,2
0.017904,0.000000,0.000189,2,962,2
0.004057,0.000000,0.000142,2,972,2
0.018753,0.000000,0.000148,2,982,2
0.032626,0.000000,0.000222,2,992,2
0.025073,0.000000,0.000203,2,1002,2
0.004840,0.000000,0.000127,2,1012,2
0.009957,0.000000,0.000197,2,1022,2
0.043825,0.000000,0.000272,2,1023,2
0.000165,0.000000,0.000006,2,2,3
0.004142,0.000000,0.000030,2,12,3
0.056556,0.000000,0.000115,2,22,3
0.002211,0.000000,0.000034,2,32,3
