inf,132765466624.000000,inf,1,1,1
inf,292733714432.000000,inf,1,2,1
inf,8464298200960826605568.000000,inf,1,4,1
nan,nan,nan,1,8,1
inf,4530563432054784.000000,inf,1,16,1
inf,3541075678310084640768.000000,inf,1,32,1
inf,2714394930709956395008.000000,inf,1,64,1
10627249965369395165265920.000000,0.000000,107132006238258057969664.000000,1,128,1
2304496685126689306443776.000000,0.000000,24274048458956224856064.000000,1,256,1
105655618194014952488960.000000,0.000000,1253170365674719019008.000000,1,512,1
27213958105580609990557696.000000,0.000717,526465428148855156768768.000000,1,1024,1
86075.351562,0.000000,526.817932,1,1,2
0.000118,0.000000,0.000007,1,2,2
0.000244,0.000000,0.000011,1,4,2
0.000326,0.000000,0.000014,1,8,2
0.000370,0.000000,0.000019,1,16,2
0.000652,0.000000,0.000022,1,32,2
0.000707,0.000000,0.000039,1,64,2
0.008640,0.000000,0.000104,1,128,2
0.002187,0.000000,0.000074,1,256,2
0.001022,0.000000,0.000059,1,512,2
6002.344238,0.294416,241.497849,1,1024,2
1961.956787,0.000000,42.239502,1,1,3
0.000130,0.000000,0.000007,1,2,3
0.001515,0.000000,0.000015,1,4,3
0.000260,0.000000,0.000013,1,8,3
0.010443,0.000000,0.000055,1,16,3
0.000848,0.000000,0.000028,1,32,3
0.030161,0.000000,0.000145,1,64,3
0.020825,0.000000,0.000115,1,128,3
0.003345,0.000000,0.000068,1,256,3
0.005787,0.000000,0.000086,1,512,3
87348.703125,1.501886,616.098267,1,1024,3
5313.729492,0.000000,94.352554,1,1,4
0.000165,0.000000,0.000006,1,2,4
0.000671,0.000000,0.000011,1,4,4
0.001283,0.000000,0.000018,1,8,4
0.000543,0.000000,0.000018,1,16,4
0.001571,0.000000,0.000024,1,32,4
0.001856,0.000000,0.000035,1,64,4
0.022278,0.000000,0.000121,1,128,4
0.039573,0.000000,0.000170,1,256,4
0.005910,0.000000,0.000101,1,512,4
389159.000000,0.660593,1580.783447,1,1024,4
2365.373535,0.000000,113.626137,1,1,5
0.000333,0.000000,0.000009,1,2,5
0.001160,0.000000,0.000011,1,4,5
0.002093,0.000000,0.000024,1,8,5
0.000508,0.000000,0.000021,1,16,5
0.001477,0.000000,0.000027,1,32,5
0.005976,0.000000,0.000038,1,64,5
0.002919,0.000000,0.000052,1,128,5
0.012269,0.000000,0.000121,1,256,5
0.321962,0.000000,0.000727,1,512,5
32581.742188,0.562754,425.489227,1,1024,5
24177.568359,0.000000,210.373062,1,1,6
0.000216,0.000000,0.000007,1,2,6
0.003637,0.000000,0.000020,1,4,6
0.032808,0.000000,0.000079,1,8,6
0.003659,0.000000,0.000025,1,16,6
