7250,950,1116,46081,9700,6280,1273,3212,10675,1,1,1
12180,1030,1206,32621,10660,6642,1257,3443,11406,1,2,1
5700,1150,1272,217635,12240,10462,1352,3274,15069,1,4,1
6401,1410,1534,25740,15780,12194,1330,3242,16717,1,8,1
13370,1940,2228,124263,22670,21734,1295,4432,26157,1,16,1
13011,2980,3600,1059992,36611,49713,1243,3368,54135,1,32,1
31190,4971,5441,240365,63471,65626,1188,3236,70081,1,64,1
35501,9150,10453,208394,119643,126503,1223,3687,132479,1,128,1
43581,17341,18257,281346,230534,237951,1275,3274,242341,1,256,1
38551,33200,34696,598992,463790,468596,1280,3376,473377,1,512,1
140573,65372,69227,1090413,919009,929862,1240,3355,934484,1,1024,1
1800,1130,1190,15440,10470,6248,1208,3778,10967,1,1,2
18311,1250,1631,23970,11780,7543,1295,3729,12502,1,2,2
6130,1510,1690,56521,14300,10784,1257,3649,15753,1,4,2
6980,2090,2236,31771,19750,15847,1240,3768,20844,1,8,2
9740,3130,3475,69361,30081,26831,1234,3684,31806,1,16,2
10240,5210,5508,62001,51191,48994,1225,3542,53897,1,32,2
15501,9300,9844,133653,94022,93190,1230,3824,98250,1,64,2
22331,17490,18208,258285,178544,180148,1220,3759,184918,1,128,2
40541,33811,35193,464800,347438,352408,1324,3776,357472,1,256,2
71922,66501,68900,772116,689294,693867,1313,3832,699003,1,512,2
229534,135133,137810,1597373,1371459,1380616,1283,3715,1385653,1,1024,2
6140,1250,1361,30421,11270,6811,1162,3962,11980,1,1,3
2130,1440,1512,34820,12980,8396,1426,4010,13834,1,2,3
2460,1820,1912,63181,16430,12334,1172,4340,18097,1,4,3
7450,2640,2888,32001,23670,19835,1250,4127,25213,1,8,3
9121,4260,4485,44661,37130,34131,1290,4154,39580,1,16,3
64731,7310,8452,159233,64972,65713,1296,4017,71031,1,32,3
17960,13420,13937,159824,123083,121696,1228,4152,126949,1,64,3
43971,25590,26558,327977,235144,236399,1310,4340,242087,1,128,3
55082,49971,51742,562232,460190,464172,1310,4025,469544,1,256,3
133992,98712,102990,1024781,915659,919381,1410,4040,924944,1,512,3
271546,201414,205542,1962411,1822448,1838263,1256,4159,1843763,1,1024,3
15750,1360,1773,22500,12131,7059,1168,4325,12699,1,1,4
2310,1640,1706,24361,14361,9783,1165,4440,15226,1,2,4
7070,2180,2476,36731,18471,14090,1175,4506,19844,1,4,4
8310,3220,3425,34931,27481,23139,1207,4514,28884,1,8,4
10240,5370,5613,52111,45371,42746,1295,4525,48136,1,16,4
27271,9430,10000,91562,78791,77630,1276,4446,83561,1,32,4
39840,17550,18652,208765,151384,150441,1262,4657,156246,1,64,4
40070,33841,35835,334156,292016,290926,1240,4504,296708,1,128,4
106652,66382,69449,699575,573212,582739,1363,4751,588793,1,256,4
182784,135143,137548,1593313,1139043,1156814,1284,4492,1162681,1,512,4
305867,269926,273380,2512372,2285518,2304874,1257,4608,2310817,1,1024,4
6200,1490,1668,33010,13010,7792,1211,4794,13814,1,1,5
6490,1810,1987,30281,15721,10413,1215,4881,16616,1,2,5
7220,2540,2692,38381,20920,15965,1271,4716,21994,1,4,5
8530,3770,3937,79842,31451,27193,1283,4992,33640,1,8,5
11910,6500,6967,160703,51651,49616,1251,4847,55758,1,16,5
16151,11550,11878,168103,95142,93103,1265,5008,99213,1,32,5
127312,21730,23490,222275,178763,178012,1265,4847,184158,1,64,5
48431,42071,43463,457860,346497,349724,1269,4839,355955,1,128,5
106792,82782,86230,734365,686144,689716,1278,4845,695867,1,256,5
184623,168534,170485,1514382,1365068,1376478,1245,4832,1382548,1,512,5
608982,336357,352896,4613956,2748307,2849887,1391,5162,2856506,1,1024,5
12380,1610,1898,36711,13760,7981,1163,5462,14517,1,1,6
6430,2030,2144,25271,16951,11367,1212,5290,17928,1,2,6
7500,2890,3056,30191,23140,17717,1227,5225,24248,1,4,6
9100,4330,4491,122513,34891,32552,1257,5452,39302,1,8,6
14771,7600,8262,86172,58871,55930,1261,5263,62421,1,16,6
25590,13630,14401,205324,106682,107423,1220,5274,114076,1,32,6
30481,25870,27063,292876,206324,207374,1235,5375,214124,1,64,6
55681,50311,52050,516481,405158,406548,1332,5253,413226,1,128,6
148823,99172,103228,904449,799227,804819,1239,5290,811308,1,256,6
215595,200774,204185,1782887,1590133,1605861,1347,5279,1612489,1,512,6
583562,406509,412254,3519353,3223497,3255247,1348,5273,3261976,1,1024,6
12490,1740,2034,36840,14590,8461,1165,5783,15673,1,1,7
75292,2180,3051,27940,17961,11916,1263,5831,19053,1,2,7
8120,3230,3421,55751,25041,19814,1184,5660,26757,1,4,7
9731,4930,5214,50811,39491,33968,1287,5770,41061,1,8,7
22300,8730,9252,111093,66111,63344,1228,5736,70376,1,16,7
20880,15751,16505,213584,125002,122089,1330,5683,129042,1,32,7
36011,30031,31218,345947,236815,235140,1308,5675,243172,1,64,7
153014,58562,62257,529091,459920,461453,1281,5636,468375,1,128,7
162623,115572,120237,1034492,911809,917893,1278,5635,924941,1,256,7
287276,233284,239117,1946571,1819458,1835354,1300,5626,1842414,1,512,7
519261,474969,480971,3847360,3706207,3728323,1388,5933,3735609,1,1024,7
21691,1850,2236,25101,15571,9011,1192,6953,16455,1,1,8
7210,2390,2535,49881,19240,13097,1191,6294,20630,1,2,8
8490,3610,3789,259325,27131,24136,1234,6116,31403,1,4,8
10500,5450,5858,48971,42581,37725,1195,6128,45016,1,8,8
20561,9830,10620,128173,73211,71500,1217,6207,79003,1,16,8
23921,17881,18310,156953,138863,135050,1262,6052,142341,1,32,8
70041,34181,36180,392988,265295,264965,1269,6198,272386,1,64,8
140753,66781,79227,902448,518651,579346,1451,6911,587566,1,128,8
171753,135943,137682,1199874,1027331,1036265,1283,6212,1043724,1,256,8
286245,271165,272929,2282487,2051663,2067349,1295,6254,2074949,1,512,8
568301,547651,551404,4517214,4176127,4200490,1429,6337,4208285,1,1024,8
7011,1970,2204,29041,16441,9369,1264,6661,17421,1,1,9
7240,2560,2754,31701,20820,14197,1234,6532,21959,1,2,9
8930,3930,4289,56351,29351,23378,1257,6512,31200,1,4,9
10950,6040,6386,153313,46451,42618,1205,7121,50965,1,8,9
17081,10970,11451,126912,80351,79026,1307,6528,86898,1,16,9
28730,19990,20948,245315,153043,150085,1265,6535,157874,1,32,9
43321,38331,39822,331217,292726,289715,1269,6513,297584,1,64,9
91802,75011,78097,766756,573162,578346,1332,6489,586257,1,128,9
163104,152524,154011,1262806,1139733,1147249,1245,6753,1155213,1,256,9
430639,303917,308469,2575613,2281747,2302992,1266,6772,2310825,1,512,9
765346,614993,623182,4895631,4647496,4668785,1260,6628,4676832,1,1024,9
6690,2090,2272,94692,17030,10871,1308,6850,19038,1,1,10
11311,2730,2964,50131,21790,14894,1221,7113,23254,1,2,10
9260,4300,4732,64881,31810,25182,1206,7216,33732,1,4,10
11500,6600,6864,156193,50221,46527,1299,6818,54907,1,8,10
22550,12070,12552,191984,90082,86583,1225,6981,94625,1,16,10
40501,22100,22720,228284,166703,162464,1307,7103,171039,1,32,10
105062,42481,53897,874718,320297,381038,1576,8117,390637,1,64,10
102012,83252,86585,733095,632273,634162,1322,6984,642582,1,128,10
184443,168864,171054,1398529,1253806,1259732,1285,7093,1268640,1,256,10
358738,336827,342012,2706896,2519472,2540263,1269,6977,2548869,1,512,10
800836,685604,695466,5454532,5115616,5138288,1263,7095,5146670,1,1024,10
6970,2220,2494,46831,18050,10391,1165,7537,19141,1,1,11
15720,2920,3210,45241,22971,15861,1177,7412,24506,1,2,11
9610,4630,4981,65241,33340,27052,1240,7541,35805,1,4,11
12150,7170,7360,142813,53921,48760,1250,8766,58888,1,8,11
19850,13190,13770,207384,94752,93441,1268,7405,102115,1,16,11
29290,24190,25058,242555,180733,177467,1301,7170,186008,1,32,11
78682,46631,48815,538791,347847,349041,1259,7263,357630,1,64,11
151023,91502,95398,788726,686724,691407,1320,7379,700065,1,128,11
198214,185443,187949,1492201,1365728,1374161,1299,7341,1382861,1,256,11
395138,374048,376019,3116684,2748937,2769910,1267,7560,2778705,1,512,11
1371938,756826,778776,9466584,5591265,5710289,1393,7658,5719394,1,1024,11
6990,2340,2482,40431,18710,11000,1217,7848,20101,1,1,12
10330,3090,3299,225814,24281,18648,1222,8067,28006,1,2,12
11690,5010,5308,61821,35601,28784,1361,7844,38076,1,4,12
27141,7720,8281,66351,57751,52197,1222,7808,61400,1,8,12
18870,14280,14811,142683,101932,98985,1272,7898,108198,1,16,12
31221,26320,27232,236334,194934,191493,1445,7621,200521,1,32,12
104782,50791,53499,510200,379288,377293,1388,7718,386417,1,64,12
194964,99722,104555,831887,742235,745478,1355,7716,754608,1,128,12
301406,201914,207399,1601633,1479840,1491369,1331,8033,1500833,1,256,12
494310,406409,411311,3430690,2996641,3016408,1262,7860,3025659,1,512,12
1162433,823957,837401,7927202,6056504,6176640,1353,8260,6186322,1,1024,12
21910,2470,2898,46531,19481,11361,1168,8347,20832,1,1,13
32261,3290,3864,46791,25780,17967,1174,8054,27233,1,2,13
10260,5320,5668,170324,37780,31929,1245,8162,41581,1,4,13
15471,8290,8741,91351,61572,56318,1338,8109,65780,1,8,13
20321,15390,16172,129993,112392,106227,1222,8265,115735,1,16,13
33041,28450,29322,265275,208635,204857,1392,8351,214741,1,32,13
73581,54931,57210,562721,406729,405546,1261,8015,414833,1,64,13
121743,107982,112183,935329,800076,801753,1349,8251,811492,1,128,13
257245,218354,222641,1735406,1588762,1605616,1383,8226,1615331,1,256,13
