-0.177364,3.274408,-7.817055,-8.042953,-14.193401,8.992586,-1.182632,2.692322,2.947285,-13.947609,-6.494411,18.885118,18.677401,-4.558834,7.461796,16.778282
-0.177355,3.275639,-7.818359,-8.044914,-14.192982,8.996876,-1.181908,2.692602,2.942940,-13.947935,-6.496994,18.890888,18.677341,-4.555153,7.458834,16.776371
-0.171291,3.266706,-7.820723,-8.046743,-14.184343,8.994009,-1.167276,2.785685,2.938368,-13.946505,-6.499241,18.895300,18.677454,-4.550739,7.456043,16.777447
-0.164759,3.257357,-7.822943,-8.048849,-14.176199,8.988876,-1.151989,2.878551,2.935362,-13.945335,-6.500820,18.897715,18.677338,-4.548038,7.452484,16.779112
-0.181135,3.287907,-7.817375,-8.049461,-14.197796,9.006842,-1.188910,2.599237,2.938801,-13.954811,-6.500813,18.901648,18.678988,-4.552729,7.450178,16.776731
-0.191635,3.307919,-7.813086,-8.050091,-14.212267,9.016205,-1.212912,2.412766,2.941996,-13.961533,-6.499910,18.902363,18.680250,-4.556772,7.448313,16.776073
-0.178780,3.287426,-7.814585,-8.050722,-14.197348,8.998098,-1.184212,2.598068,2.941513,-13.958200,-6.499697,18.897860,18.679665,-4.554043,7.447605,16.782225
-0.183403,3.296940,-7.810419,-8.049683,-14.206320,8.997734,-1.195461,2.504465,2.945469,-13.962709,-6.498592,18.894875,18.680315,-4.555796,7.447969,16.784370

-0.182455,3.296556,-7.807463,-8.047165,-14.208158,8.990566,-1.193033,2.503723,2.948940,-13.964218,-6.496761,18.889774,18.679453,-4.555132,7.449497,16.786604
-0.164574,3.266411,-7.809628,-8.044243,-14.188725,8.965134,-1.150793,2.782051,2.949547,-13.957705,-6.495342,18.882664,18.677469,-4.548754,7.450806,16.792421
-0.170282,3.276869,-7.805689,-8.039783,-14.200291,8.967041,-1.161058,2.688679,2.955484,-13.961889,-6.493010,18.879726,18.676897,-4.548807,7.452539,16.791853
-0.164677,3.267355,-7.805450,-8.035295,-14.195911,8.957710,-1.144743,2.781242,2.958752,-13.960135,-6.491268,18.875479,18.675169,-4.545422,7.454634,16.792301
-0.165148,3.268044,-7.804453,-8.031105,-14.199198,8.957167,-1.141914,2.781097,2.963247,-13.961462,-6.489788,18.872652,18.673615,-4.544636,7.456234,16.790489
-0.177511,3.288906,-7.800943,-8.027697,-14.215940,8.971462,-1.165878,2.595127,2.969305,-13.967861,-6.488365,18.872713,18.673708,-4.548307,7.458338,16.785656
-0.172344,3.279255,-7.803812,-8.027132,-14.209129,8.967854,-1.151495,2.688231,2.970060,-13.966267,-6.488930,18.870752,18.672644,-4.548063,7.460323,16.784521
-0.172920,3.279211,-7.805948,-8.028362,-14.208206,8.971678,-1.151432,2.688440,2.970695,-13.967400,-6.489553,18.870970,18.672640,-4.550064,7.462807,16.782560

-0.184978,3.298487,-7.804926,-8.031166,-14.221289,8.987627,-1.178667,2.502653,2.972328,-13.973242,-6.491575,18.872900,18.674494,-4.555847,7.465261,16.778051
-0.173775,3.276926,-7.811329,-8.036844,-14.203741,8.977581,-1.154301,2.688774,2.967064,-13.968222,-6.495481,18.872696,18.675879,-4.554052,7.467550,16.779535
-0.180014,3.285357,-7.812511,-8.041845,-14.208355,8.985889,-1.169342,2.595833,2.964457,-13.970039,-6.499516,18.875404,18.678564,-4.556204,7.469440,16.777153
-0.174780,3.273716,-7.817118,-8.047640,-14.198296,8.980892,-1.158083,2.688812,2.958120,-13.965534,-6.504454,18.877470,18.681345,-4.553146,7.470785,16.777966
-0.175516,3.272186,-7.819876,-8.052002,-14.196127,8.981932,-1.159164,2.688684,2.952906,-13.962822,-6.508547,18.880669,18.684757,-4.550510,7.471436,16.777349
-0.176329,3.271025,-7.821945,-8.055307,-14.195082,8.982378,-1.159739,2.688560,2.947941,-13.959129,-6.513025,18.883711,18.688137,-4.547064,7.470562,16.777243
-0.188709,3.290506,-7.820326,-8.056263,-14.209028,8.995665,-1.185961,2.502407,2.946228,-13.959925,-6.514889,18.887564,18.691256,-4.546898,7.469381,16.774168
-0.178177,3.270191,-7.825388,-8.056690,-14.193913,8.983940,-1.158899,2.688259,2.940594,-13.950151,-6.516747,18.887379,18.692984,-4.540922,7.467060,16.777777

-0.178972,3.270201,-7.825994,-8.054678,-14.193649,8.984566,-1.158165,2.688137,2.938650,-13.946091,-6.516272,18.886950,18.694120,-4.539993,7.464832,16.778654
