-0.224659,3.276331,-7.727250,-7.991027,-14.130289,8.959153,-1.225382,2.689407,3.028548,-13.975632,-6.387603,18.961838,18.670994,-4.544841,7.423481,16.780668
-0.225025,3.277950,-7.728394,-7.992756,-14.129920,8.963980,-1.225216,2.683853,3.024156,-13.976111,-6.390048,18.967764,18.671295,-4.541117,7.420775,16.778717
-0.223370,3.276644,-7.729585,-7.994485,-14.127303,8.965682,-1.220549,2.706543,3.020682,-13.976416,-6.392149,18.972488,18.671366,-4.538072,7.417570,16.778170
-0.223868,3.279324,-7.729575,-7.996135,-14.127847,8.968223,-1.221060,2.687592,3.019119,-13.978165,-6.393505,18.975945,18.671833,-4.537172,7.414319,16.778214
-0.222131,3.278450,-7.729405,-7.997719,-14.126053,8.966443,-1.216879,2.699020,3.018468,-13.979469,-6.394292,18.977026,18.672161,-4.536909,7.411674,16.780029
-0.221781,3.280148,-7.728062,-7.998786,-14.126771,8.964042,-1.216610,2.683578,3.019400,-13.981651,-6.394249,18.976250,18.672712,-4.537797,7.409925,16.782434
-0.219778,3.278423,-7.726456,-7.999067,-14.126120,8.957863,-1.212889,2.694748,3.021022,-13.983156,-6.393658,18.973373,18.672913,-4.538295,7.409320,16.785858
-0.219160,3.278875,-7.723935,-7.998085,-14.127896,8.951687,-1.211876,2.684830,3.023920,-13.985106,-6.392382,18.969437,18.673002,-4.538573,7.409709,16.788931

-0.217977,3.278223,-7.721227,-7.995740,-14.129949,8.944417,-1.209097,2.687439,3.027471,-13.986578,-6.390716,18.964748,18.672600,-4.537883,7.410901,16.791670
-0.217442,3.278130,-7.718399,-7.992072,-14.133040,8.938031,-1.206354,2.686325,3.031725,-13.987940,-6.388736,18.960098,18.671803,-4.536453,7.412563,16.793304
-0.216372,3.276833,-7.716154,-7.987554,-14.135436,8.932122,-1.201221,2.700577,3.036180,-13.988742,-6.386703,18.955780,18.670527,-4.534370,7.414433,16.793978
-0.217527,3.279003,-7.714025,-7.982737,-14.140147,8.930354,-1.200302,2.686707,3.041121,-13.990243,-6.384655,18.952524,18.669279,-4.533011,7.416311,16.792973
-0.218124,3.280035,-7.712950,-7.978534,-14.143278,8.930138,-1.197880,2.682693,3.045533,-13.991470,-6.383030,18.949968,18.667887,-4.532214,7.418214,16.791267
-0.219015,3.281294,-7.712909,-7.975703,-14.145462,8.931762,-1.196049,2.679932,3.049094,-13.992741,-6.382049,18.948307,18.666868,-4.532567,7.420155,16.788992
-0.218316,3.279398,-7.714291,-7.974863,-14.144327,8.933215,-1.191889,2.701233,3.051065,-13.993397,-6.382102,18.947184,18.666166,-4.533617,7.422274,16.787025
-0.218944,3.279232,-7.716179,-7.976158,-14.143518,8.936727,-1.191801,2.700455,3.051728,-13.994513,-6.383155,18.947016,18.666397,-4.535817,7.424541,16.784847

-0.221196,3.281433,-7.718266,-7.979411,-14.143809,8.942048,-1.196632,2.673676,3.051051,-13.996035,-6.385294,18.947893,18.667635,-4.538620,7.426919,16.782669
-0.221125,3.279123,-7.721335,-7.984246,-14.140400,8.944212,-1.197029,2.683289,3.048222,-13.995978,-6.388682,18.949224,18.669434,-4.540125,7.429262,16.781496
-0.221650,3.277494,-7.724339,-7.989815,-14.137648,8.946224,-1.199137,2.682388,3.044183,-13.995294,-6.392885,18.951380,18.671997,-4.540491,7.431220,16.780575
-0.222004,3.275431,-7.727279,-7.995292,-14.134766,8.947288,-1.200500,2.687012,3.039242,-13.993433,-6.397545,18.954121,18.675055,-4.539199,7.432515,16.779974
-0.222822,3.274242,-7.729817,-7.999896,-14.132974,8.948362,-1.202160,2.682724,3.034094,-13.990671,-6.402061,18.957294,18.678417,-4.536579,7.432913,16.779499
-0.223288,3.272484,-7.732108,-8.003060,-14.131021,8.948615,-1.201761,2.688660,3.029046,-13.986767,-6.405935,18.960268,18.681545,-4.532967,7.432406,16.779383
-0.225000,3.273222,-7.733723,-8.004466,-14.131242,8.950224,-1.203304,2.676208,3.024997,-13.982738,-6.408586,18.962797,18.684462,-4.529684,7.430969,16.779287
-0.225734,3.272696,-7.735156,-8.004162,-14.130556,8.950899,-1.202332,2.679306,3.021781,-13.978163,-6.409801,18.964003,18.686563,-4.527042,7.428941,16.779831

-0.225783,3.271383,-7.736275,-8.002348,-14.129585,8.950853,-1.199934,2.691696,3.019662,-13.973761,-6.409477,18.963511,18.687584,-4.525871,7.426657,16.781057
-0.227735,3.273914,-7.736372,-7.999318,-14.131646,8.952807,-1.202374,2.670425,3.019229,-13.971201,-6.407513,18.961660,18.687777,-4.527255,7.424386,16.782291
-0.227058,3.272600,-7.736588,-7.995614,-14.131145,8.951625,-1.200562,2.685532,3.019391,-13.968872,-6.404491,18.957844,18.686546,-4.529747,7.422475,16.784622
-0.226868,3.272963,-7.735929,-7.991507,-14.132536,8.950516,-1.201427,2.685791,3.020648,-13.968333,-6.400589,18.953024,18.684340,-4.533663,7.421046,16.787052
-0.226599,3.273851,-7.734648,-7.987326,-14.134964,8.948915,-1.203590,2.681229,3.022694,-13.969116,-6.396195,18.947712,18.681398,-4.537989,7.420004,16.789463
-0.224335,3.271944,-7.733298,-7.983381,-14.135913,8.944811,-1.202635,2.701431,3.024794,-13.970142,-6.391806,18.942314,18.677753,-4.541291,7.419321,16.792116
-0.224087,3.274357,-7.731014,-7.979697,-14.140395,8.942986,-1.206450,2.687393,3.027735,-13.972671,-6.387338,18.938126,18.674313,-4.543971,7.418744,16.793753
-0.222659,3.275217,-7.728848,-7.976556,-14.143604,8.940436,-1.207350,2.690796,3.030503,-13.974821,-6.383160,18.935097,18.671021,-4.544817,7.418229,16.795164

