5160,960,1440,25990,9790,6817,1370,3312,11505,1,1,1
2370,1640,1783,32430,18411,16740,1179,5297,21022,1,11,1
2870,2310,2430,41040,27250,24291,1187,4378,29839,1,21,1
3290,3011,3074,43201,35881,33151,1176,3146,37987,1,31,1
8260,3630,4170,51841,45181,42598,1177,3128,46890,1,41,1
4860,4280,4380,82861,53181,53274,1189,3595,58536,1,51,1
9670,4940,5494,88592,61961,62784,1180,3153,67148,1,61,1
5950,5550,5625,97241,71512,72414,1173,3120,76722,1,71,1
13080,6200,7434,129502,79762,85786,1191,3238,90248,1,81,1
7290,6831,6939,201943,89291,99375,1202,3159,103309,1,91,1
7880,7490,7572,125792,102071,100824,1184,3135,105171,1,101,1
12661,8110,8664,292435,106861,123966,1193,3608,128806,1,111,1
9190,8761,8836,121592,119862,116008,1180,3136,120332,1,121,1
9860,9410,9489,240874,127912,134909,1873,3572,140409,1,131,1
14471,10040,11051,142022,135692,133149,1232,3574,137986,1,141,1
15121,10690,11225,150723,145263,141696,1206,3555,146484,1,151,1
15640,11331,11842,220244,154693,158423,1208,3224,162898,1,161,1
12381,11970,12085,269154,161823,170440,1222,3166,174880,1,171,1
13010,12600,12724,212023,173043,174697,1209,3635,179181,1,181,1
17590,13230,14184,320845,181493,192109,1209,3690,197036,1,191,1
18270,13870,14889,236824,187343,191662,1210,3241,196124,1,201,1
18690,14500,14984,205814,196183,196192,1198,3126,200541,1,211,1
15631,15110,15301,319595,204913,223889,1223,3825,229793,1,221,1
20430,15790,17638,221453,213224,212995,1227,3170,217418,1,231,1
22830,16430,17598,229964,221843,222547,1613,3140,226854,1,241,1
17520,17060,17207,238804,235544,233139,1205,3170,237528,1,251,1
22191,17691,18669,250054,243264,241884,1206,3154,246682,1,261,1
23160,18351,19780,256274,253834,251057,1219,3152,255446,1,271,1
23860,18970,20418,269194,261115,259822,1620,3555,265012,1,281,1
23860,19580,20153,380276,269695,278661,1207,3152,283050,1,291,1
24650,20161,21193,286565,278414,277723,1223,3161,282140,1,301,1
25260,20880,21461,295775,287175,286512,1207,3154,290870,1,311,1
21931,21540,21686,349176,299245,302130,1250,3652,307076,1,321,1
26581,22150,23532,352815,304595,309453,1198,3199,313872,1,331,1
43881,22790,25920,387906,313455,319971,1212,3224,324458,1,341,1
27671,23450,24021,402516,321325,328052,1216,3565,332878,1,351,1
28760,24050,25059,426437,332766,339789,1196,3563,344575,1,361,1
25180,24700,24832,448468,338656,353989,1213,3269,358964,1,371,1
29640,25240,25874,359465,349016,349449,1231,3143,353829,1,381,1
30921,26000,28240,451527,355266,365755,1224,5877,370639,1,391,1
31191,26600,28410,533039,366906,380709,1219,4057,386031,1,401,1
68391,27261,33166,384356,376316,374453,1204,3147,378813,1,411,1
28381,27930,28055,492838,385627,396180,1213,3153,400596,1,421,1
33460,28530,30343,436977,394667,396552,1199,3610,401368,1,431,1
34800,29111,31454,408417,403006,400296,1206,3142,404663,1,441,1
34151,29731,30748,420577,412096,411432,1220,3182,415848,1,451,1
35641,30470,31112,426197,418497,420386,1229,3152,424328,1,461,1
36051,31100,32147,440277,428607,429373,1219,3157,433755,1,471,1
38071,31761,32890,542379,437467,447981,1217,3664,452886,1,481,1
36740,32370,33397,568089,446088,466883,1229,3729,471923,1,491,1
37410,32990,33978,494758,453438,459328,1206,3618,463760,1,501,1
33830,33501,33694,621530,463598,480243,1216,3229,484728,1,511,1
39090,33811,35275,516128,471597,477323,1227,3261,481841,1,521,1
39221,34980,35970,592900,485008,508330,1239,3674,513297,1,531,1
40011,35551,36560,501828,491278,493529,1230,3136,497902,1,541,1
40881,36241,38070,615110,504649,520484,1620,3307,525458,1,551,1
41791,36861,37863,516779,508048,507662,1215,3143,512039,1,561,1
41730,37540,38494,635891,522109,533093,1231,3171,537550,1,571,1
43171,38121,39940,570469,527829,532063,1218,3210,536514,1,581,1
45041,38781,40817,646790,539089,548000,1211,3569,553244,1,591,1
81381,39451,44190,723922,545239,565173,1229,3187,570012,1,601,1
44681,40030,41933,659521,548439,565037,1231,3556,569459,1,611,1
46111,40701,42598,574899,562290,563789,1248,3162,568617,1,621,1
45791,41370,43217,623210,573139,579193,1224,3212,583674,1,631,1
46271,42041,43892,592820,580989,582991,1222,3149,587372,1,641,1
46921,42050,43906,725082,591110,603869,1233,3226,608370,1,651,1
47561,43250,44639,717842,602109,612979,1212,3140,617381,1,661,1
48580,43861,45352,618430,602260,609373,1226,3156,613757,1,671,1
63202,44400,48196,645580,621950,622021,1230,3153,626411,1,681,1
49611,45201,45738,736462,622280,646167,1219,3309,650333,1,691,1
50711,45810,48110,847073,636591,667890,1233,3220,672409,1,701,1
51751,46421,48284,696741,644231,648679,1210,3627,653538,1,711,1
51371,47081,48066,771723,654051,669784,1252,3242,674330,1,721,1
52221,47771,50016,670941,659891,662246,1216,4213,666640,1,731,1
52701,48341,49326,782342,666691,682331,1219,3973,687987,1,741,1
53281,49011,50353,692471,679191,682130,1636,3136,686909,1,751,1
54401,49651,51499,703102,686351,688938,1202,3991,694122,1,761,1
87402,50291,56084,788783,696371,708590,1222,3218,713066,1,771,1
55691,50881,52774,824173,705051,717580,1622,3235,722489,1,781,1
56391,51611,54350,922745,716531,737553,1214,3171,741973,1,791,1
56991,52151,53197,844664,728961,742334,1235,3238,746863,1,801,1
59861,52861,55376,851544,734811,758986,1225,3849,763543,1,811,1
59961,53471,55639,799993,745723,750302,1211,3225,754794,1,821,1
58821,54071,56324,877594,752642,764664,1231,3173,769104,1,831,1
59851,54721,56216,773742,763232,762694,1222,3175,767092,1,841,1
59731,54911,56769,909705,771542,784367,2661,3247,790302,1,851,1
61151,55171,58304,894475,782622,804758,1250,3221,809313,1,861,1
63631,55991,58998,902234,791353,800718,1230,3193,805158,1,871,1
62671,57251,60083,849364,801323,808044,1223,3296,813002,1,881,1
62811,56990,60171,817643,804273,805337,1212,3156,810138,1,891,1
63541,58601,61327,1009916,814303,834407,1227,3171,838857,1,901,1
168612,59181,72725,941685,825153,836810,1230,3221,841692,1,911,1
98262,59811,65889,841834,830014,832341,1216,3146,837120,1,921,1
91882,60441,64757,887304,834384,847138,1233,3170,851565,1,931,1
65961,61221,64317,956295,845344,862271,1212,3240,866753,1,941,1
68141,61781,64711,885724,858644,864161,1230,3228,868639,1,951,1
67052,62351,64225,984436,866474,888415,1235,4124,893443,1,961,1
67821,63031,65324,888085,873604,876447,1204,3566,881219,1,971,1
68481,63831,66549,930005,887685,891185,1225,3275,895723,1,981,1
68751,64301,66577,1015256,887635,909219,1617,3302,914162,1,991,1
69781,64952,67352,961085,898335,907733,1255,3267,912277,1,1001,1
72022,65691,68631,1023726,908684,928496,1222,3277,933036,1,1011,1
76402,66221,69716,976186,915455,924752,1636,3249,929652,1,1021,1
72181,66391,68436,935735,917835,924769,1234,3157,929162,1,1024,1
1851,1150,1291,20690,10590,8656,1182,4575,12615,1,1,2
3120,2520,2671,49131,23791,21881,1190,3568,26631,1,11,2
4240,3840,3922,82741,37181,43982,1186,3596,48774,1,21,2
5470,5080,5170,93771,49921,50056,1195,4800,56045,1,31,2
6870,6400,6484,73091,63751,61817,1184,4023,67025,1,41,2
8050,7670,7749,116902,75252,78794,1176,3546,83558,1,51,2
13270,8940,9444,94881,90191,88742,1183,3547,93501,1,61,2
14601,10211,10766,110652,103281,102449,1209,3562,107234,1,71,2
15820,11510,12031,225564,118532,125634,1216,3976,130867,1,81,2
17740,12790,13801,139332,131682,129148,1199,3560,133920,1,91,2
19710,14020,14679,153313,144272,142391,1206,3561,147172,1,101,2
63501,15320,20646,165983,158533,156026,1216,3961,161203,1,111,2
20980,16611,17564,423057,170863,193750,1223,3544,198550,1,121,2
22380,17900,18433,283255,183623,200389,1199,3544,205167,1,131,2
19621,19141,19276,204983,195893,196324,1208,3542,201103,1,141,2
25341,20440,21441,303735,209363,222874,1212,3626,227767,1,151,2
26531,21720,22690,231253,223224,223422,1224,3963,228648,1,161,2
27870,22991,23996,244464,238413,236459,1215,3575,241245,1,171,2
30960,24281,26340,257335,251674,249935,1202,3552,254691,1,181,2
29911,25551,26576,275685,267185,264707,1225,3560,269916,1,191,2
31191,26821,27749,321805,276934,278756,1217,3623,283618,1,201,2
32490,28140,30333,299125,289934,288874,1201,3535,293188,1,211,2
34411,29360,30844,412397,305605,314132,1215,3553,318955,1,221,2
37521,30660,32302,425887,315555,326980,1215,3539,331787,1,231,2
38451,31921,33165,338496,328745,329317,1245,3542,334126,1,241,2
37581,33220,34182,356436,341526,343247,1204,3970,348434,1,251,2
39201,34480,35062,363256,355156,355809,1207,3551,360566,1,261,2
40100,35770,37171,421207,370986,372835,1218,3620,377705,1,271,2
41881,37030,38841,489328,383367,392140,1217,3551,396970,1,281,2
42840,38290,40126,449737,397306,402610,1238,3609,407489,1,291,2
80081,39591,45213,643220,411537,443840,1209,3621,448715,1,301,2
45671,40861,41809,476457,424317,427754,1212,4039,433421,1,311,2
46451,42141,43475,551619,434767,449894,1202,4320,455463,1,321,2
100462,43441,49703,657611,449727,469097,1626,3636,474398,1,331,2
49310,44700,46124,581970,462168,489306,1218,3651,494253,1,341,2
50370,46001,47872,490258,475218,477033,1242,3953,482239,1,351,2
51981,47240,48720,499018,488148,490067,1231,3546,494398,1,361,2
52891,48571,51173,673551,501518,518072,1226,3626,522942,1,371,2
54161,49761,51661,634951,517719,528024,1256,3537,532871,1,381,2
56011,51111,54209,641420,530668,543827,1226,3634,548706,1,391,2
57391,52371,55134,555269,543349,545239,1224,3544,550016,1,401,2
84361,53640,58984,609540,557799,563225,1209,3625,568480,1,411,2
59201,54881,56353,682621,568969,583624,1243,3649,588504,1,421,2
61321,60451,60727,635271,582960,588593,1250,4423,593898,1,431,2
61861,57451,59214,607780,592820,596248,1214,3540,600565,1,441,2
63211,58721,60597,622410,611090,611396,1232,3940,616576,1,451,2
65011,59981,62460,774853,624480,640578,1236,3639,645470,1,461,2
66091,61311,63607,650920,637740,639603,1676,3560,644866,1,471,2
67591,62581,64912,669851,650041,654767,1225,3964,659969,1,481,2
68891,63881,66252,673791,665041,664961,1230,3555,669753,1,491,2
69541,65101,67770,721882,676001,683235,1610,3673,688961,1,501,2
70931,66391,69525,953546,688912,724103,1235,3692,729071,1,511,2
72142,67651,68718,887824,708592,737368,1235,3564,742225,1,521,2
73602,68931,69987,786112,717012,723784,1237,3656,728708,1,531,2
75611,70211,72654,743122,732202,732732,1625,3551,737914,1,541,2
109892,71461,77116,758382,743852,746761,1231,3545,751554,1,551,2
299625,72801,97302,875984,761052,779133,1228,3740,784162,1,561,2
78401,74091,75544,815254,772572,777851,1636,3628,782553,1,571,2
80241,75321,79399,847664,781882,789296,1220,4041,794172,1,581,2
119481,76621,82299,850274,801293,806873,1222,3619,811294,1,591,2
82721,77912,80206,822653,813693,813492,1256,3552,818308,1,601,2
83582,79531,81540,835294,824533,825402,1650,3590,830665,1,611,2
86582,80541,84818,962516,841554,852923,1635,3570,858188,1,621,2
86571,81662,84498,867624,853694,854960,1229,3585,859794,1,631,2
87922,83051,86718,876734,865844,867467,1233,3567,872267,1,641,2
89101,84952,88166,1024167,881915,895710,1633,3636,901030,1,651,2
90752,85511,88715,1004606,888734,906541,1251,3692,911526,1,661,2
91431,86901,89206,1031897,907835,922197,1245,3583,927049,1,671,2
137102,88261,96545,968895,918564,929263,1236,4107,934645,1,681,2
94291,89812,93027,1109028,927636,949158,1243,3635,954088,1,691,2
95791,94502,95106,995146,942615,950261,1646,3672,955646,1,701,2
97102,96081,96548,1086517,958035,975896,1235,3617,980808,1,711,2
186033,96832,106561,989856,970995,973368,1238,3964,978588,1,721,2
99341,94492,96931,993367,984636,984911,1225,3572,989710,1,731,2
136202,96301,103379,1120328,1000586,1014887,1247,3652,1020287,1,741,2
102452,97042,100852,1129058,1012436,1028725,1231,3642,1033662,1,751,2
136513,98411,105386,1065468,1027937,1032937,1234,4049,1038246,1,761,2
106622,100082,103942,1084967,1038237,1043800,1215,3639,1048682,1,771,2
106052,101331,105050,1107678,1049277,1056477,1229,3636,1061354,1,781,2
138742,102221,109119,1108438,1062267,1068755,1214,3633,1073644,1,791,2
109092,103891,107471,1132669,1082868,1088514,1229,3718,1093887,1,801,2
111392,105152,109140,1182349,1088097,1106926,1230,4101,1111926,1,811,2
199843,106052,118565,1224280,1104278,1129756,1232,3658,1134254,1,821,2
112852,107931,111518,1132209,1119099,1122531,1244,3996,1127360,1,831,2
113672,108682,112775,1198460,1129938,1138430,1231,4041,1143724,1,841,2
115432,110211,114097,1170599,1148968,1149311,1226,3570,1154122,1,851,2
192343,111112,122493,1217080,1160819,1175088,1219,3723,1179606,1,861,2
117562,116592,116999,1192829,1172219,1175488,1248,3595,1180337,1,871,2
146822,113652,120553,1382222,1180119,1209533,1214,3751,1214549,1,881,2
