inf,0.001315,inf,1,1,1
inf,21780652032.000000,inf,1,11,1
inf,163363959911330349056.000000,inf,1,21,1
inf,4068228.000000,inf,1,31,1
inf,23783780.000000,inf,1,41,1
inf,4350668080074108960768.000000,inf,1,51,1
inf,1573455790080.000000,inf,1,61,1
inf,1465488609640448.000000,inf,1,71,1
inf,37666742272.000000,inf,1,81,1
inf,100.000000,inf,1,91,1
inf,100.001602,inf,1,101,1
inf,100.034660,inf,1,111,1
inf,87.874268,inf,1,121,1
24599776069488214016.000000,0.003476,2669604061757571072.000000,1,131,1
792052760576.000000,0.073531,79607365632.000000,1,141,1
14404153179191115776.000000,100.000008,1440415482845855744.000000,1,151,1
15779162935226204684288.000000,0.002311,1577934786428590358528.000000,1,161,1
3695194931200.000000,0.000023,592424206336.000000,1,171,1
52412676290555718664192.000000,0.000465,5241268417185506656256.000000,1,181,1
1634523923121384194048.000000,0.000916,163452395830575628288.000000,1,191,1
10844111549824499712.000000,1318.729736,1293257671218036736.000000,1,201,1
2018710358449556002177024.000000,0.000004,201879113501247251939328.000000,1,211,1
367394958606336.000000,0.000000,42048321224704.000000,1,221,1
120723842892064450674688.000000,0.013308,12072406582024600551424.000000,1,231,1
423129560842764288.000000,0.000002,42445555468599296.000000,1,241,1
46533802196992.000000,0.000040,4669429514240.000000,1,251,1
120296407553802240.000000,0.000068,12030000458891264.000000,1,261,1
474131078463018665771008.000000,0.000046,48281254136391120453632.000000,1,271,1
3237794713556464181444608.000000,0.079119,323779485767165225730048.000000,1,281,1
22394689579055075819520.000000,0.000000,2381674056789404942336.000000,1,291,1
48770381964329877504.000000,0.000000,4877856343035215872.000000,1,301,1
601145967023459663872.000000,0.000920,60117012109489864704.000000,1,311,1
1983137437176972705792.000000,0.000015,198702087706190544896.000000,1,321,1
6358461449777446912.000000,0.037721,637415340485115904.000000,1,331,1
269569511915520.000000,0.000017,37150452088832.000000,1,341,1
11721822743132037447680.000000,0.000010,1172182274313203744768.000000,1,351,1
47112209745118287101952.000000,0.000367,4711661145080408834048.000000,1,361,1
991588730896380527116288.000000,0.000728,99604149389115726495744.000000,1,371,1
3137458079126257664.000000,0.045459,329415607827038208.000000,1,381,1
27739081983458065514496.000000,0.000001,2774879681080425709568.000000,1,391,1
596780068634624.000000,0.000117,59785709879296.000000,1,401,1
3127936840593345347584.000000,0.005673,316160434403268362240.000000,1,411,1
3180393361678073331712.000000,2.930970,490752325582470512640.000000,1,421,1
77952489290807115776.000000,0.000004,9593603990206021632.000000,1,431,1
700798740725760.000000,0.000000,70639310340096.000000,1,441,1
666651135477837723598848.000000,0.000001,66725854496678043713536.000000,1,451,1
53447382808543717490688.000000,0.179829,5344746499923691700224.000000,1,461,1
41100962905150455808.000000,0.000090,4110096235539464192.000000,1,471,1
1834769621798879232.000000,0.000006,189634746127482880.000000,1,481,1
91270193242670349942784.000000,0.000010,9131158019734597795840.000000,1,491,1
1529757811989282816.000000,26.534573,153797985686257664.000000,1,501,1
3808032626573312.000000,17.341064,591068231892992.000000,1,511,1
370190717267157712896.000000,10747.962891,37023217325357137920.000000,1,521,1
330412321714686918656.000000,0.000329,33165703924607352832.000000,1,531,1
